name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M411T4179	411.200012207031	411.200012207031	411.200012207031	4178.55504603756	4178.55504603756	4178.55504603756	1	1	0			4394	1.03303116213902	0.0361708630181614	0.975974261594551
M411T3667	411.200012207031	411.200012207031	411.200012207031	3666.83544083985	3666.83544083985	3666.83544083985	1	0	1			2	1.18607199611931	0.405603391387478	0.741359879885626
M411T4146	411.300018310547	411.300018310547	411.300018310547	4145.51429793861	4145.51429793861	4145.51429793861	1	0	1			5832	48.9767519196799	3.86901527117542	0.158505261269787
M411T3831	411.300018310547	411.300018310547	411.300018310547	3831.06508336713	3831.06508336713	3831.06508336713	1	1	0			3341	Inf	-1	0.5
M411T3158	411.300018310547	411.300018310547	411.300018310547	3158.12108870158	3158.12108870158	3158.12108870158	1	0	1			834	Inf	1	0.5
M412T2683	411.899993896484	411.899993896484	411.899993896484	2682.82633158321	2682.82633158321	2682.82633158321	1	1	0			653	3.27285142098896	-0.664146271331794	0.612124299455897
M412T2827	411.899993896484	411.899993896484	411.899993896484	2827.37320803523	2827.37320803523	2827.37320803523	1	1	0			121	6.34358142557307	-0.832085022203706	0.552794687259385
M412T3480	412	412	412	3479.51387282006	3479.51387282006	3479.51387282006	1	0	1			31	3.5501284668741	0.691413940092917	0.60163546313647
M412T2679	412	412	412	2679.22789039989	2679.22789039989	2679.22789039989	1	0	1		[M+Cl]- 377.03	6	12.9096767561311	5.81690725227811	0.047866088578721
M412T4018	412	412	412	4018.23186265825	4018.23186265825	4018.23186265825	1	0	1			305	1.78620186301935	-0.745878784453949	0.572879350629321
M412T4198	412	412	412	4198.19463586871	4198.19463586871	4198.19463586871	1	0	1			260	Inf	1	0.5
M412T2600	412	412	412	2599.72397459635	2599.72397459635	2599.72397459635	1	1	0			61	8.69580924855494	-2.40803693987286	0.213652120334889
M412T4141	412.100006103516	412.100006103516	412.100006103516	4140.86019981259	4140.86019981259	4140.86019981259	1	0	1		[M-H]- 413.107	4202	3.58472569037099	0.901676546317229	0.505324770129618
M412T4155	412.100006103516	412.100006103516	412.100006103516	4155.07274902879	4155.07274902879	4155.07274902879	1	1	0			6210	Inf	-1.16251570544976	0.452247007228788
M412T4116	412.200012207031	412.200012207031	412.200012207031	4116.15002794601	4116.15002794601	4116.15002794601	1	0	1			120	1.41223463342746	-0.313333781933889	0.793825096754837
M412T3462	412.200012207031	412.200012207031	412.200012207031	3462.3352029731	3462.3352029731	3462.3352029731	1	0	1			1259	10.9251433812731	0.955876112966944	0.513144957351162
M412T4042	412.200012207031	412.200012207031	412.200012207031	4042.19385640378	4042.19385640378	4042.19385640378	1	1	0			5308	2.66366256887616	-1.95926456909717	0.297092195561308
M412T4210	412.200012207031	412.200012207031	412.200012207031	4210.11191411352	4210.11191411352	4210.11191411352	1	1	0			4930	Inf	-1	0.5
M412T4111	412.300018310547	412.300018310547	412.300018310547	4111.20687455513	4101.96578596283	4111.39066323876	5	2	2	[65][M]-	[M+Cl+HCOOH]- 331.312	43	8.33078162646729	-4.32286753963034	0.135621173678637
M412T2533	412.300018310547	412.300018310547	412.300018310547	2533.42708488001	2533.42708488001	2533.42708488001	1	0	1			5891	3.9400921658989	0.723267689085947	0.589861564012719
M412T3251	412.300018310547	412.300018310547	412.300018310547	3251.10362433335	3251.10362433335	3251.10362433335	1	0	1			1916	40.1171784999879	0.981589297451361	0.505750461632128
M412T3256	412.399993896484	412.399993896484	412.399993896484	3256.43182590051	3256.43182590051	3256.43182590051	1	1	0			1917	Inf	-1	0.5
M412T2556	412.399993896484	412.399993896484	412.399993896484	2556.19728676082	2556.19728676082	2556.19728676082	1	1	0			3061	Inf	-1	0.5
M412T3964	412.399993896484	412.399993896484	412.399993896484	3963.94513514887	3963.94513514887	3963.94513514887	1	1	0			2034	Inf	-1	0.5
M412T4147	412.399993896484	412.399993896484	412.399993896484	4147.06511125254	4147.06511125254	4147.06511125254	1	0	1			189	1.07482338831984	-0.0509669935419382	0.964005548270197
M412T3767	412.399993896484	412.399993896484	412.399993896484	3766.69939673832	3766.69939673832	3766.69939673832	1	1	0			989	Inf	-1	0.5
M412T3408	412.399993896484	412.399993896484	412.399993896484	3408.40971363288	3408.40971363288	3408.40971363288	1	1	0			2560	Inf	-1	0.5
M413T3845	412.899993896484	412.899993896484	412.899993896484	3845.19845958647	3845.19845958647	3845.19845958647	1	1	0			1383	Inf	-1	0.5
M413T3269	413	413	413	3269.09240053867	3269.09240053867	3269.09240053867	1	1	0			5472	3.54872712524479	-0.691286804458732	0.601683461737374
M413T3728	413	413	413	3727.93766242873	3727.93766242873	3727.93766242873	1	0	1			3566	Inf	1	0.5
M413T2691	413	413	413	2691.44503823285	2691.44503823285	2691.44503823285	1	1	0			654	19.7128959712761	-6.01518119722744	0.0736880375172544
M413T2537	413	413	413	2537.271668269	2537.271668269	2537.271668269	1	0	1			5911	Inf	3.64315342032806	0.170543855849516
M413T2930	413	413	413	2929.89446868652	2929.89446868652	2929.89446868652	1	1	0			3615	7.06702353257905	-2.02065987984324	0.252077508561135
M413T4059	413	413	413	4059.4167690378	4059.4167690378	4059.4167690378	1	0	1			4700	Inf	1	0.5
M413T3766	413	413	413	3765.88055648032	3765.88055648032	3765.88055648032	1	0	1			990	Inf	1	0.5
M413T3629	413.100006103516	413.100006103516	413.100006103516	3629.35962620993	3624.36853107567	3634.30408221023	4	2	2	[66][M]-	[M-2H+Na]- 392.112	26	1.69736913379485	-1.43345630074125	0.362471153404566
M413T4176	413.100006103516	413.100006103516	413.100006103516	4176.48836940693	4176.48836940693	4176.48836940693	1	0	1			4395	1.85512079706202	0.405755062678551	0.73427983350498
M413T3625	413.200012207031	413.200012207031	413.200012207031	3625.22401983803	3625.22401983803	3625.22401983803	1	0	1			1613	Inf	2.18728884960886	0.272991807846235
M413T4099	413.200012207031	413.200012207031	413.200012207031	4098.81380473002	4098.81380473002	4098.81380473002	1	0	1			150	1.1288440429424	0.116384252056692	0.92002160901508
M413T4111	413.300018310547	413.300018310547	413.300018310547	4111.42132545829	4104.75744700432	4112.94133253275	5	2	2	[65][M+1]-		43	14.1362738315517	-4.98970764229639	0.125054630419577
M413T2564	413.300018310547	413.300018310547	413.300018310547	2564.02228676082	2564.02228676082	2564.02228676082	1	1	0			3075	Inf	-1.54537015548846	0.365629666092151
M413T3058	413.300018310547	413.300018310547	413.300018310547	3058.10546667108	3058.10546667108	3058.10546667108	1	1	0			5775	Inf	-1	0.5
M413T3185	413.300018310547	413.300018310547	413.300018310547	3184.64481211908	3184.64481211908	3184.64481211908	1	0	1			2196	3.69279013504146	1.69762799153042	0.318371091343191
M413T4082	413.399993896484	413.399993896484	413.399993896484	4081.69139793889	4078.8300086693	4084.55278720849	2	1	1			5724	1.65255226401238	0.337836686915369	0.773599473721319
M413T3936	413.399993896484	413.399993896484	413.399993896484	3936.43507866832	3936.43507866832	3936.43507866832	1	0	1			4153	3.64839143217605	1.96878540304461	0.189227075541495
M413T4135	413.399993896484	413.399993896484	413.399993896484	4134.65820643842	4134.65820643842	4134.65820643842	1	0	1		[M-H-CH3]- 429.431	99	Inf	1.18548753574492	0.446097740112672
M414T2842	413.899993896484	413.899993896484	413.899993896484	2842.48174449095	2842.48174449095	2842.48174449095	1	1	0			6052	Inf	-1	0.5
M414T4132	414	414	414	4131.5173144866	4131.5173144866	4131.5173144866	1	1	0			1495	7.43887290330984	-0.857854530691264	0.544540288640759
M414T3989	414	414	414	3988.56493836266	3988.56493836266	3988.56493836266	1	0	1			4495	5.36669560979504	1.75169279537681	0.275772039645697
M414T3362	414	414	414	3361.97989608152	3361.97989608152	3361.97989608152	1	1	0			4658	Inf	-1	0.5
M414T3621	414.100006103516	414.100006103516	414.100006103516	3620.7862895733	3618.26031601074	3623.31226313586	2	2	0	[66][M+1]-		26	1.28145009577585	-0.449010551210318	0.724027016187975
M414T3862	414.100006103516	414.100006103516	414.100006103516	3861.50116492024	3861.50116492024	3861.50116492024	1	0	1		[M+Cl+NH3]- 362.106 [M+Cl]- 379.133	21	2.52942258248134	0.609134184160306	0.628106544270156
M414T3165	414.100006103516	414.100006103516	414.100006103516	3165.48828856966	3165.48828856966	3165.48828856966	1	0	1			818	1.65466187126443	0.545137941750848	0.649637850023135
M414T3055	414.200012207031	414.200012207031	414.200012207031	3054.95936385245	3053.908743692	3056.0099840129	2	1	1	[67][M]-		3481	2.18712217847203	0.898653754223295	0.533015924398388
M414T3637	414.200012207031	414.200012207031	414.200012207031	3636.92278687556	3631.97435968479	3641.87121406634	2	1	1			2845	1.2433614735454	-0.346169936448838	0.779188226380976
M414T3421	414.200012207031	414.200012207031	414.200012207031	3421.06898084216	3421.06898084216	3421.06898084216	1	1	0			11	6.09612384056384	-4.74411661740093	0.0892564394989841
M414T3470	414.200012207031	414.200012207031	414.200012207031	3470.24001135996	3470.24001135996	3470.24001135996	1	0	1			3106	16.0334385170878	1.06810371016356	0.478062477143063
M414T4108	414.300018310547	414.300018310547	414.300018310547	4107.90279661387	4107.90279661387	4107.90279661387	1	1	0	[65][M+2]-		43	23.3747575615229	-0.956756569966636	0.513820535705618
M414T3682	414.300018310547	414.300018310547	414.300018310547	3681.80953790472	3681.80953790472	3681.80953790472	1	1	0			597	6.09106825839138	-0.824783741542145	0.555161049227487
M414T4439	414.300018310547	414.300018310547	414.300018310547	4438.66422276304	4438.66422276304	4438.66422276304	1	1	0			6221	Inf	-3.54708139323865	0.174936752972861
M414T3272	414.399993896484	414.399993896484	414.399993896484	3271.85845640343	3271.85845640343	3271.85845640343	1	0	1			5016	Inf	1	0.5
M414T3782	414.399993896484	414.399993896484	414.399993896484	3781.72876897582	3781.72876897582	3781.72876897582	1	0	1			88	Inf	1	0.5
M414T2981	414.399993896484	414.399993896484	414.399993896484	2981.38883057329	2981.38883057329	2981.38883057329	1	1	0			4626	11.1164589997685	-0.906383364832457	0.529291806209435
M414T4130	414.399993896484	414.399993896484	414.399993896484	4130.33844192957	4130.33844192957	4130.33844192957	1	0	1			1466	Inf	1	0.5
M415T3884	414.899993896484	414.899993896484	414.899993896484	3884.15468055726	3884.15468055726	3884.15468055726	1	1	0			2242	Inf	-1	0.5
M415T3108	415	415	415	3108.41931923499	3108.41931923499	3108.41931923499	1	1	0			3138	Inf	-2.9322297283664	0.209236620522277
M415T3482	415	415	415	3482.36454836522	3482.36454836522	3482.36454836522	1	1	0			1795	18.5121105703983	-1.05548386587044	0.48181613897555
M415T2822	415.100006103516	415.100006103516	415.100006103516	2822.34220338741	2822.34220338741	2822.34220338741	1	1	0			3297	1.66841893921386	-0.812250542246428	0.520379482277679
M415T3657	415.200012207031	415.200012207031	415.200012207031	3656.55574542826	3656.55574542826	3656.55574542826	1	1	0			2405	1.99323904314022	-1.36733780028117	0.387301019896806
M415T2909	415.200012207031	415.200012207031	415.200012207031	2909.41319283123	2909.41319283123	2909.41319283123	1	0	1			2770	Inf	4.4644222572392	0.140282923348306
M415T3054	415.200012207031	415.200012207031	415.200012207031	3053.908743692	3053.908743692	3053.908743692	1	0	1	[67][M+1]-		3477	3.44566360544287	1.30285699319512	0.416411259039114
M415T3626	415.200012207031	415.200012207031	415.200012207031	3625.889727528	3625.889727528	3625.889727528	1	1	0			26	1.72865326874699	-2.03172067222787	0.248744701502434
M415T2758	415.200012207031	415.200012207031	415.200012207031	2758.4436988779	2758.4436988779	2758.4436988779	1	1	0			5492	Inf	-1.48843264573824	0.376612083825177
M415T3345	415.300018310547	415.300018310547	415.300018310547	3345.05031410584	3345.05031410584	3345.05031410584	1	0	1			810	Inf	1.27343573596916	0.423797086988895
M415T3750	415.300018310547	415.300018310547	415.300018310547	3750.2397670483	3750.2397670483	3750.2397670483	1	1	0			1054	Inf	-1	0.5
M415T3900	415.399993896484	415.399993896484	415.399993896484	3900.16511314389	3900.16511314389	3900.16511314389	1	0	1			4836	Inf	1	0.5
M415T3975	415.399993896484	415.399993896484	415.399993896484	3974.68916595072	3974.68916595072	3974.68916595072	1	1	0			2035	Inf	-1	0.5
M416T3127	415.899993896484	415.899993896484	415.899993896484	3127.40464345301	3127.40464345301	3127.40464345301	1	1	0			5591	Inf	-1	0.5
M416T3036	415.899993896484	415.899993896484	415.899993896484	3035.99583720966	3035.99583720966	3035.99583720966	1	1	0			3223	Inf	-1	0.5
M416T3848	416	416	416	3848.34429314272	3848.34429314272	3848.34429314272	1	1	0			1384	Inf	-6.18450203401107	0.102054627032067
M416T3134	416	416	416	3133.69466422371	3133.69466422371	3133.69466422371	1	0	1			4998	2.76257444763261	0.59992414743997	0.638488352544177
M416T2598	416	416	416	2598.305668269	2598.305668269	2598.305668269	1	0	1			2895	Inf	1	0.5
M416T3598	416	416	416	3598.21706108862	3598.21706108862	3598.21706108862	1	0	1			1454	Inf	1	0.5
M416T2686	416.100006103516	416.100006103516	416.100006103516	2685.59835514261	2682.4546014594	2687.58718990559	4	2	2		[M+Cl+HCOOH]- 335.127	6	1.07546233088135	-0.663577746515818	0.609190754276434
M416T3342	416.100006103516	416.100006103516	416.100006103516	3341.65881977194	3341.65881977194	3341.65881977194	1	0	1			9	3.0128315500829	0.883270130456007	0.539260635089669
M416T3628	416.300018310547	416.300018310547	416.300018310547	3628.24021027642	3628.24021027642	3628.24021027642	1	0	1			1614	5.7588383268828	2.46549170965455	0.158787284253347
M416T3542	416.300018310547	416.300018310547	416.300018310547	3542.48800928712	3542.48800928712	3542.48800928712	1	1	0			2324	24.3644717222282	-0.958149941089772	0.513174735450313
M416T3750	416.300018310547	416.300018310547	416.300018310547	3750.2397670483	3750.2397670483	3750.2397670483	1	1	0			1055	3.08201543409466	-0.780057735521857	0.574747237481707
M416T3992	416.399993896484	416.399993896484	416.399993896484	3991.96096682722	3991.96096682722	3991.96096682722	1	1	0			4496	Inf	-1	0.5
M416T3840	416.399993896484	416.399993896484	416.399993896484	3839.92184472867	3839.92184472867	3839.92184472867	1	1	0			3166	Inf	-1	0.5
M416T3318	416.399993896484	416.399993896484	416.399993896484	3318.46243229815	3318.46243229815	3318.46243229815	1	0	1			538	3.85911795620692	0.740354773684412	0.594001862243017
M417T2951	416.600006103516	416.600006103516	416.600006103516	2951.39802213927	2951.39802213927	2951.39802213927	1	0	1			3188	13.474949848695	0.92324936552831	0.524040941466761
M417T2959	416.800018310547	416.800018310547	416.800018310547	2959.39764053649	2956.38112052823	2962.41416054475	2	1	1			3258	4.27659574468099	-0.746044879176904	0.581731863169952
M417T2806	416.800018310547	416.800018310547	416.800018310547	2806.08281491234	2806.08281491234	2806.08281491234	1	0	1			5185	Inf	1	0.5
M417T3445	416.899993896484	416.899993896484	416.899993896484	3444.9796756261	3444.9796756261	3444.9796756261	1	1	0			62	87.5132721245517	-0.988508627830879	0.503644676629031
M417T2646	416.899993896484	416.899993896484	416.899993896484	2646.06874587309	2646.06874587309	2646.06874587309	1	1	0			5941	Inf	-1	0.5
M417T3288	417	417	417	3288.11771889047	3288.11771889047	3288.11771889047	1	0	1			2112	1.74631886593251	-0.757210600330104	0.530913921471826
M417T4136	417	417	417	4136.27730756024	4136.27730756024	4136.27730756024	1	1	0			3979	9.08724454003677	-0.889505356743444	0.536944149432538
M417T3417	417	417	417	3416.66862409634	3416.66862409634	3416.66862409634	1	0	1			11	2.76890728433465	-0.761127126008477	0.560265928997258
M417T3380	417.100006103516	417.100006103516	417.100006103516	3380.47786867874	3380.47786867874	3380.47786867874	1	1	0		[M+Cl]- 382.134	25	3.37585076611308	-0.831810155766232	0.532558933935769
M417T3718	417.100006103516	417.100006103516	417.100006103516	3718.49152830969	3718.49152830969	3718.49152830969	1	0	1			3445	1.71628131074187	0.405064456045409	0.749036383654831
M417T4172	417.200012207031	417.200012207031	417.200012207031	4172.29378219593	4172.29378219593	4172.29378219593	1	1	0			4396	Inf	-1	0.5
M417T2794	417.200012207031	417.200012207031	417.200012207031	2794.48110315048	2794.48110315048	2794.48110315048	1	1	0			914	14.4715126684131	-0.928684136811831	0.522350540226586
M417T3231	417.200012207031	417.200012207031	417.200012207031	3231.48982766231	3231.48982766231	3231.48982766231	1	1	0			2694	1.06185281036797	0.108506200564487	0.930918770538544
M417T3274	417.300018310547	417.300018310547	417.300018310547	3273.93376916172	3273.93376916172	3273.93376916172	1	0	1			5017	1.38043355504639	0.282689833261004	0.804241287981855
M417T3050	417.300018310547	417.300018310547	417.300018310547	3049.85437775332	3049.85437775332	3049.85437775332	1	1	0			3491	3.87470383440671	-0.718376776467711	0.591637678730474
M417T4066	417.300018310547	417.300018310547	417.300018310547	4066.41996987292	4066.41996987292	4066.41996987292	1	0	1			3891	Inf	1	0.5
M417T3758	417.300018310547	417.300018310547	417.300018310547	3758.17615966836	3758.17615966836	3758.17615966836	1	1	0			991	Inf	-1.24786636625454	0.430084050729691
M417T3816	417.300018310547	417.300018310547	417.300018310547	3815.82003697799	3815.82003697799	3815.82003697799	1	1	0			2373	1.29529295787488	-0.18045350892655	0.874361869047089
M417T3216	417.300018310547	417.300018310547	417.300018310547	3215.8909481287	3215.8909481287	3215.8909481287	1	0	1			4322	4.45924329962739	0.756946908924959	0.577919065632648
M417T3963	417.399993896484	417.399993896484	417.399993896484	3963.47612053684	3963.47612053684	3963.47612053684	1	0	1		[M+Cl]- 382.433 [M-H]- 418.409	36	Inf	1	0.5
