name	ko15	ko16	wt15	wt16
M470T3708	0	2177.08437321483	8765.56499999979	0
M470T2918	5779.13899491072	15917.6149999998	5715.97675573454	0
M470T3550	11114.704881302	0	0	30925.5538000007
M470T3566	1444.58391150124	12761.0100000004	2003.54387911591	0
M470T3875	1292.16052937479	15277.1055652175	1311.92362045918	6309.88883349724
M470T3628	18748.7	4545.97201893713	18323.9464449876	0
M470T3621	33128.5023694163	52470.3823236792	175698.807666667	22324.2992002818
M470T2931	13003.7501161931	70266.9350000007	5440.13229147197	0
M470T4132	1368.79012039725	76472.4155294125	1072.18540903629	2927.14391918327
M470T3046	1842.85334618132	3044.97212886133	17714.2349999999	33159.738451566
M470T3785	20066.6484871056	0	794404.907166666	46384.9288030448
M470T3382	3048.25837194075	7646.39602558216	5377.33999999993	13064.6828611806
M470T3897	1184.70499999999	0	0	0
M470T3700	0	5436.80999999987	0	6408.05308864381
M470T3097	0	11106.8050000004	0	12250.9697386271
M470T2710	0	4173.32159999979	0	0
M470T4135	475.913438260943	0	2025.10999999995	448.307709703587
M470T3605	0	0	0	12750.0549999998
M470T3730	0	7562.0799999999	0	6242.69033812203
M470T2980	0	0	6205.22499999999	4199.12603490138
M470T4000	585.767266101343	1444.45796600201	0	1605.69
M470T4219	0	788.659200000053	0	109.810532135815
M470T3443	0	8726.4399999998	0	0
M470T4141	0	0	1736.96500000002	0
M471T3439	0	6389.89500000022	0	0
M471T2784	904.087050176713	12171.0050000004	0	0
M471T2608	0	4002.75840000004	0	0
M471T3098	6734.89920000006	1308.25657938573	0	0
M471T2688	4886.19581219342	0	9562.95112500018	982.508804827803
M471T3462	0	2351.07962944798	0	3914.06499999991
M471T4211	0	1832.61500000006	487.769692584551	0
M471T3247	0	9154.27500000012	5713.84919979074	0
M471T3023	0	3478.15684355184	1311.05274670981	6997.11499999991
M471T3880	2407.50939668531	0	3438.8167483803	19851.2066129032
M471T2969	2158.50717634037	0	5203.62499999997	2246.5170529387
M471T2628	4216.11000000015	0	0	1809.40010877139
M471T3119	0	5202.78432320883	9460.42499999978	0
M471T3782	9285.38537688112	0	230505.575999998	10969.1433000595
M471T3430	10669.6830000001	0	0	4254.77479988366
M471T3707	0	0	2684.21365873749	2183.17499999995
M471T3981	3273.9799999999	0	419.456373202698	0
M471T2958	0	0	6079.24800000005	2416.56167016151
M472T2978	0	8810.01166666678	0	3310.05388664123
M472T3541	0	0	0	8173.47269999994
M472T2919	0	0	28788.1749999993	0
M472T2930	3230.75420301238	137918.485496732	145850.830769231	2834.9947827936
M472T2584	0	5535.40499999996	0	0
M472T3962	1779.40499999999	472.666252091032	0	116.121859510199
M472T3709	4427.3849999999	1126.70715510938	0	0
M472T2724	1593.19265656683	11088.025	3469.91423607504	0
M472T2925	7908.78765677037	39619.3596612839	0	10230.4049999998
M472T3528	0	15617.9323076923	0	6784.09997331896
M472T2671	0	8250.67999999981	0	0
M472T3123	0	11346.2500000004	0	0
M472T3780	4089.74313973678	0	35751.3371428572	5954.64068396556
M472T3277	0	0	0	3534.88320000003
M472T3478	0	0	1135.67634687983	4711.9833846154
M472T4343	0	1236.34999999997	0	0
M472T2973	2666.60092364505	0	0	6199.96399999984
M472T2620	0	0	3653.70978686982	4978.26499999997
M472T3359	4313.13999999994	614.996796085549	0	0
M472T3778	0	0	0	3340.84800000003
M472T2586	1417.88999999995	3586.97999999992	1790.074	0
M472T3251	0	0	0	4876.53999999997
M472T4213	0	1178.44499999997	0	0
M472T2547	0	0	0	3565.06999999992
M473T3380	1713.67500000006	474.420140075274	0	0
M473T3919	0	0	1449.18999999999	0
M473T3626	0	1741.81445851961	0	2489.91499999994
M473T3808	1611.49045675162	628808.752800004	1133.2070435544	3270.07068748563
M473T3153	6402.65785487319	6735.51465014201	10251.7194545454	286.249258046292
M473T3937	1340.01825667896	3765.38999999991	0	1393.70831872357
M473T3275	25570.5350000004	23321.7646821555	36084.045221629	4226.48084065141
M473T2551	3075.22499999996	2039.19499999997	10985.2971428573	0
M473T3664	3321.7190727759	0	41393.61075	1553.2113258602
M473T3471	3436.73999999995	0	0	0
M473T2580	7003.37499999995	2349.06499999997	0	0
M473T3024	0	0	2769.31706095289	7458.79000000002
M473T3288	1150.21683190697	0	0	16767.4100000002
M473T3419	3073.65999999993	0	0	1134.04724670248
M473T4036	237.511200712567	0	3131.31487500006	0
M474T3294	0	1391.64192269065	0	9425.99499999991
M474T4152	0	0	0	718.243199999965
M474T3294	1012.96632356069	4973.57000000017	0	0
M474T2855	0	8332.16991011225	6026.17316666645	0
M474T3275	12634.2449999999	0	0	2304.71813289113
M474T3496	0	9620.05500000008	0	0
M474T3046	0	0	1861.87098942405	3738.78499999995
M474T3813	2603.46603973564	385796.549411767	485.57486158804	968.374138945094
M474T3143	1864.53357528149	10920.7392000001	2644.99643735719	2741.16638061004
M474T4174	1525.73571428568	0	0	0
M474T3072	269826.513265959	282711.052974359	291206.743185185	332485.587999999
M474T4132	0	693.907185267878	2979.6013333334	1852.96000000006
M474T3684	0	13406.1052763084	14570.15	4399.73602202303
M474T3301	1850.94160821386	0	1207.12345964854	2499.30499999997
M474T3112	6591.68458872373	9476.61247458985	0	13266.6570000002
M474T3894	1600.99499999996	2151.99755585871	0	837.843893975365
M474T2553	0	0	1100.01925	2176.91499999995
M474T2939	4973.80270408052	90329.242071429	4281.49667507509	5244.88391143173
M474T3712	8731.08484307589	0	8604.36999999988	2483.4207815013
M474T3976	1893.90888683957	0	1826.10725099146	1646.38000000006
M474T3539	16634.2552579002	52577.7399999996	5587.45282200665	0
M474T2995	1248.31958723498	12047.3700000001	0	0
M474T3197	1044.73747614068	4269.31999999994	0	1380.34720270592
M474T4008	0	1699.59000000006	0	0
M474T2852	0	0	3011.30947657108	2547.81999999994
M474T3707	3294.41933033108	0	9556.58257142873	6339.81500000022
M474T3768	1882.45439999991	0	0	0
M474T3172	0	2696.49500000009	0	244.766474394225
M474T3564	0	0	7780.18560000007	0
M474T4042	0	0	1608.61439999992	0
M474T3531	0	53346.1550000004	1728.5670933328	3712.54703334922
M474T3995	0	0	0	1306.77500000005
M474T3740	3959.44999999995	0	0	0
M475T3915	1959.37999999997	0	0	0
M475T4168	636.954999999985	0	0	0
M475T3739	7089.89435010493	0	0	78542.6549999999
M475T3814	2738.48492308309	228842.10296774	2455.28850747624	0
M475T3741	58420.7048898333	325528.17104348	15253.1762171985	64522.7066472293
M475T3728	67182.3835714275	204616.13971529	15780.8349277076	28574.7160063138
M475T4113	1966.16861391139	0	17790.9200000003	4443.37172638805
M475T3882	2795.86430191376	24337.4900076503	2152.419958821	27352.2377142857
M475T3172	0	18033.0391038155	182798.26	6742.86189282371
M475T4161	1204.99076923077	0	882.257443615123	408.6609187838
M475T3497	887466.965238958	47185.6823101453	1188585.94078124	64211.6709442854
M475T3731	26488.5136202247	167583.329999998	2978.9672451258	5495.1398072076
M475T3888	1452.28330924373	0	3925.01999999993	0
M475T2925	0	0	0	15351.0849999996
M475T3046	0	0	0	14992.6999999997
M476T3913	202.964466936293	0	1040.72499999999	0
M476T3038	0	9854.80806096795	0	9010.11840000008
M476T3310	0	7639.51633333343	0	0
M476T3738	0	0	2084.03547940106	27076.0649999998
M476T2726	0	2575.43375067778	0	7173.95999999983
M476T3284	688569.064897632	536488.502156247	835069.918909088	425199.179166669
M476T4177	2298.82130707521	1615.07999999999	1043.29234682599	0
M476T3297	85905.0908516896	0	107975.437365406	78435.5095384617
M476T2684	770337.128134692	15131.3882102443	860267.023577775	41858.090896044
M476T3257	89186.6085916656	18534.7490092666	132540.770399999	13934.9399783853
M476T2703	312584.952906189	5865.21562219141	417645.101714286	17515.8477148695
M476T2742	345860.21224494	4746.63405401852	421388.017826083	13614.9646953829
M476T4097	0	2493.04499999994	0	0
M476T4037	0	0	0	1469.53499999998
M477T3858	0	0	3339.71000000012	0
M477T2886	0	8431.34923550269	13560.7249999998	911.540173391302
M477T3805	0	0	4256.25600000004	0
M477T3288	147849.909777935	74992.2768457091	159039.609886698	97345.4900606061
M477T2545	4253.67000000015	11854.9248000001	0	0
M477T3883	6545.35539179898	0	2541.55999999995	3888.07778293882
M477T3955	0	1093.62907886973	5003.30499999999	2181.65547972942
M477T4194	881.094999999979	0	0	0
M477T2868	16911.3899999998	0	0	0
M477T3516	8385.26999999994	3862.81788026482	0	757.889117822296
M477T3254	0	0	14604.5799999997	0
M478T2652	0	0	0	2563.47000000009
M478T3998	0	1989.11500000007	0	0
M478T2990	0	4895.15733570272	961.984756956045	3932.84499999991
M478T2654	0	5412.74164950394	8163.56160000007	686.068738624153
M478T3706	23279.3749999995	0	0	0
M478T4205	243.382670379473	0	2403.58400000003	0
M478T3981	4039.26499999995	0	0	0
M478T3629	1472855.18275	1303508.31648388	2154341.45504999	876909.340923079
M478T3742	145181.157265673	517930.185652176	66359.3014850382	59032.3927052311
M478T3081	7673.19500000027	6646.65989009937	0	0
M478T3677	59865.9449999999	24593.74900523	16680.7357954153	8520.10349731873
M478T2821	0	0	17832.2984615385	4720.74391068726
M478T2947	0	4803.93600000004	1512.78574938622	2435.25096998861
M478T3587	15988.0400000006	0	2344.89724464015	0
M478T3366	0	0	10452.8640000001	0
M478T3651	74587.9000000026	0	0	0
M478T2689	0	560.586344540605	0	4338.18000000004
M478T3071	10302.395	0	0	0
M478T4192	565.296209073867	0	870.13999999998	0
M478T3000	0	0	6321.03499999985	1146.06453269131
M479T2799	0	0	0	3538.46499999992
M479T3010	0	0	5781.10999999987	0
M479T2986	0	0	4926.62000000017	1176.51904001164
M479T2785	0	0	1005.56003396878	5179.9135714286
M479T3268	0	9656.05000000034	0	0
M479T2893	0	4909.40500000017	0	3186.25940099023
M479T2877	0	0	11620.1250000004	2026.49927709674
M479T3630	432825.871831662	293500.289851818	603637.679243903	108016.876236425
M479T3414	0	0	0	8005.51680000007
M479T4088	2442.26183560301	2525.64100000003	0	2812.40456472274
M479T3883	0	35031.6026666663	0	5989.90914899982
M480T4220	0	0	1460.14500000005	0
M480T3991	7771.78999999982	0	0	5299.08999999988
M480T3892	0	0	6044.02999999992	0
M480T3864	0	0	5349.16999999993	0
M480T4021	0	0	0	6335.87520000006
M480T3964	0	5148.85000000018	0	0
M480T4429	239.445000000008	2231.58030769231	0	1679.15558333329
M480T3312	23140381.2522668	35849787.3954595	25253970.4986668	33481480.1310477
M480T3725	404847.18936842	529014.958344313	183899.375042516	295996.521559806
M480T3641	1394466.39525845	2451462.01405714	879802.707965643	1535062.70855182
M480T2919	26452.4953070108	182378.840000006	193452.752769644	36495.1498968058
M480T2831	0	0	0	12579.4699999998
M480T2843	18610.9799999999	0	0	0
M480T4309	978.020833333346	0	0	0
M480T3929	0	0	32401.0244444441	0
M480T3873	0	0	4023.10080000004	0
M480T3808	18225.9900000006	0	0	0
M480T4285	0	0	0	3481.87777777774
M480T4188	0	1544.54533333332	0	0
M481T2683	5274.04999999988	0	0	2818.56499999993
M481T3171	7364.8899999999	0	0	0
M481T2958	0	0	0	19298.0149999997
M481T2891	2242.23194886433	15916.0500000006	0	3329.2155520231
M481T3309	2153544.9876541	5932990.34624119	4597143.68000006	3428843.10397149
M481T3321	5309215.40294736	2604876.94054569	3751169.98991213	6017134.39348607
M481T3298	1850707.1373007	358020.223813656	2836316.47199996	721008.62553208
M481T2867	3797.13130873226	24282.5532999998	14492.3990141688	15011.5458747969
M481T3001	0	0	0	16060.0299999999
M481T2801	0	0	7372.71500000026	0
M481T2730	3989.44724632687	0	14443.385	1753.91462857323
M481T4425	0	0	0	1093.93500000001
M482T2710	0	3768.03839999981	0	0
M482T3140	0	0	0	8498.42880000007
M482T4249	0	0	0	1362.96983333335
M482T3103	4642.94473965679	3560.48164418894	8789.04000000031	0
M482T4005	0	1924.94999999996	0	0
M482T3324	139451.084315286	420909.879999994	89681.6866253592	187908.857421734
M482T3546	3291132.93972221	2648149.18817142	3005153.11818182	2835097.54508571
M482T3600	7554471.80024246	9069435.05505884	5694516.98116125	8604063.9335
M482T3312	1478580.85297191	1744038.74551351	1699099.30694444	1752487.53115789
M482T4422	0	0	0	1068.75839999995
M482T3073	0	2205.07683196042	9706.12999999994	0
M482T3709	22813.0049999995	0	9556.59832351844	0
M482T3825	0	12934.7250000005	522.757498475581	0
M482T3922	2886.8248805615	4987.95549870909	10378.6654999999	6986.76383420857
M482T3886	1181.57500000004	0	0	0
M482T3812	0	0	1865.48000000007	0
M482T2747	0	0	0	2103.35999999995
M483T2913	0	44557.7422857132	5800.94753877554	0
M483T3119	0	1647.89909561375	0	6094.10999999992
M483T3515	0	20097.4602857146	0	0
M483T3905	1614.90800000002	0	774.216454470482	2314.67039712726
M483T3476	0	0	7626.33509814858	15389.8080000001
M483T3629	0	94993.9350000033	0	0
M483T4111	41912.4908999994	2155.15992174933	45479.9013985785	1093.28627380928
M483T3542	8627.63016573116	347088.138727274	66220.884688676	39051.9008142994
M483T3595	2249140.22315626	2363692.5545625	1483404.75316128	2326145.14734286
M483T3544	904343.512235296	455430.397336259	786283.673177852	638684.553346217
M483T3742	28914.9449756861	916913.12799999	2969.88115534642	269760.604727273
M483T3237	0	0	0	4868.71500000017
M483T2906	5418.02999999987	0	0	1440.57659989456
M483T3270	8815.64499999979	0	0	0
M483T3636	0	0	17217.4944000002	0
M483T3834	0	0	1510.03200000001	0
M483T2787	0	0	0	3928.14999999995
M484T2611	2937.50499999993	0	665.125000000023	0
M484T2687	0	0	0	1743.41000000006
M484T2742	0	0	4660.56999999989	1987.2959999999
M484T2674	677.213882330065	0	688.648354172298	3434.97545454544
M484T2779	4554.15000000016	0	0	0
M484T2942	0	26123.5331368669	6755.09333950995	9517.94987499991
M484T2546	0	0	4079.95500000014	0
M484T3536	0	32544.1750000005	0	0
M484T3010	3657.40499999991	1235.84725936072	0	0
M484T4206	0	812.332649233805	1785.4957929818	5837.44999999986
M484T2811	2498.58466277481	867.46221220148	2115.77649011785	2413.23000000008
M484T4182	1831.04999999996	359.997899382879	0	0
M484T3812	3053.31500000011	0	1952.51471863852	0
M484T3726	28749.8495416665	1034.33687510039	2211.96838768766	1111.3584028794
M484T3653	0	13489.0041075408	0	11476.1450000004
M484T3544	0	24930.9246666658	0	5104.72149654941
M484T4204	2378.5466666667	1067.44045308626	1250.24834233979	0
M484T4187	2164.06439535922	5457.50392571053	3831.67445177297	6397.40553846155
M484T3601	369436.881680218	481146.376257144	311628.922569494	455425.243849228
M484T3669	0	2218.01210130747	9249.24923221842	8286.67499999981
M484T3565	29314.8033749995	0	0	15893.4812120832
M484T4214	0	0	0	990.518399999951
M484T2784	1029.83155187383	5917.26500000021	807.146770491382	0
M484T3893	0	728.524277809589	126.156976769125	5073.72999999988
M484T3420	0	0	0	4455.55499999994
M484T4055	960.552406128525	594.608364250148	2716.83999999994	0
M484T3396	0	0	0	2782.5700000001
M484T3683	0	6319.02133333326	0	0
M484T3931	0	0	0	2064.23500000007
M484T3041	0	0	0	5659.88160000005
M484T3746	2483.65500000009	0	0	0
M485T3681	0	10414.47	0	0
M485T3668	0	0	5611.37280000005	0
M485T3918	307.707745133712	0	906.134999999979	0
M485T4139	1710.32639999992	0	361.082912396867	0
M485T2903	6817.9029974872	0	11178.8348671531	6342.65550000003
M485T4132	4802.72925000011	1743.50672597619	424.156571462995	1087.4278819001
M485T2935	2893.21497669288	67248.0500000023	7463.52047827191	0
M485T2924	2338.54873308454	156804.277928572	69007.4283171133	20548.6650403299
M485T3023	59696.7962921941	113097.888721867	389023.602333331	44074.7923066932
M485T3643	95962.253474104	569949.042240004	36840.2705294009	77513.3258315982
M485T2844	19563.9757948435	26960.3800478136	18933.1585212668	34447.9938571428
M485T3132	0	0	0	5554.18499999987
M485T3044	0	9016.288988097	13936.275605779	17183.4348333336
M485T3771	3498.46564478871	4970.44000000017	662.462289605034	1946.56843502542
M485T2766	0	0	0	4111.25499999997
M485T4064	1352.16000000005	0	0	0
M485T2834	10072.3400000004	0	0	0
M485T3856	0	3891.65760000003	0	0
M485T2959	5569.12320000005	0	0	0
M486T3728	0	28514.300000001	0	677.912466788329
M486T3736	0	54367.1615471776	0	33727.3150000001
M486T2537	0	0	3576.02499999992	0
M486T3752	0	2982.5795650134	0	14874.5938461539
M486T2774	0	2276.78400000002	1850.74643348062	0
M486T3726	9851.67499999993	0	0	0
M486T3726	1137.87149846513	14258.7149999999	3114.06571428576	0
M486T3292	0	0	0	6950.16499999991
M486T3536	3056.05440000003	0	0	0
M486T3948	227.166532418791	1525.73571428574	1260.05940289817	128.58007651843
M486T3758	0	0	0	6901.65000000024
M486T2839	0	25572.84795	4089.8079838544	3465.03816607976
M486T3654	0	0	8707.65999999994	0
M486T4226	0	0	0	1004.72999999999
M486T2831	14180.7354285717	1917.21391983855	6580.85543314574	6392.75044324543
M486T3459	129388.29421806	178187.237076658	194225.9445	125723.675302791
M486T2799	228115.887391305	53511.3302271767	248955.854400002	62171.0277391307
M486T3474	153781.485096156	98280.0804052795	111191.685	170779.300836735
M486T2969	6253.38709430387	6729.49999999991	1743.58894787176	2482.67773903295
M486T4105	5478.56485714272	1321.59663249678	0	406.231255168338
M486T2815	30163.8100000011	1580.16010212341	0	0
M486T4135	1453.88499999997	1329.98524759988	531.372496131789	0
M486T4095	3125.30499999993	636.626943582836	0	1505.52999999999
M486T3301	3896.84999999991	0	0	0
M486T2872	0	1547.01650368619	1190.66281212627	6625.92773333338
M486T2649	0	2161.26499999995	0	621.176969536978
M486T2919	0	0	7173.95999999983	0
M486T3339	0	0	0	3316.23499999998
M486T3980	1236.34999999997	0	0	0
M486T4010	768.414999999982	0	0	411.883811413997
M487T3757	0	3615.15000000013	0	0
M487T2553	4179.66983333319	0	0	0
M487T2758	0	2539.99499999997	0	0
M487T4212	0	0	0	909.264999999979
M487T3529	0	0	2315.95333333336	0
M487T4176	1647.73439999992	0	0	0
M487T2779	1619.56752959174	2666.47600000004	0	0
M487T2611	4133.1649999999	0	0	0
M487T3296	0	23803.6500000008	2122.93591541487	1137.87562274984
M487T3437	0	9920.53500000035	3895.54791341539	2186.44066405083
M487T4132	0	0	873.633678517749	2029.80500000007
M487T3802	710.17380769828	619.928603806484	2863.6885714285	1765.18844408891
M487T3217	136749.550677614	16834.9055201389	333343.370962962	6927.27040951704
M487T3682	6953.29499999995	0	794.800562859254	3563.00512200434
M487T4173	0	0	2918.41416666671	0
M487T3238	377201.689333335	35824.7287799615	299202.015951138	14041.1804074837
M487T3496	3025.79971332669	56039.5200000007	9905.14509491557	18697.8240253145
M487T2799	87223.3565	16146.4487028297	70345.2735513016	16989.9435807919
M487T2659	6400.03200000006	0	0	615.672288716728
M487T3598	0	1589.24783877774	0	6338.25000000022
M487T2620	0	6386.76499999985	0	0
M487T3419	0	4123.7749999999	0	0
M487T4085	0	0	0	1381.78462499998
M487T3755	0	2827.9550000001	0	0
M487T3992	0	326.577166791859	0	2256.5989090909
M487T3019	0	67709.725000001	2884.44419818138	0
M488T4132	0	0	0	1297.38500000005
M488T3776	1338.07500000005	0	0	0
M488T3848	248.520409143631	2342.80500000008	0	0
M488T3973	2075.02424999996	0	0	0
M488T3902	796.483200000007	0	0	0
