name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M419T3977	M419.3T66.3	419.300018310547	419.300018310547	419.300018310547	66.2775890125567	66.2775890125567	66.2775890125567	1	1	0			2036	5.18337252151149	-0.792462459340471	0.565814342147601
M419T3523	M419.3T58.7	419.300018310547	419.300018310547	419.300018310547	58.7150650367137	58.7150650367137	58.7150650367137	1	0	1			404	5.35647497240828	1.85817951360916	0.252663635594623
M419T3671	M419.3T61.2	419.300018310547	419.300018310547	419.300018310547	61.1883757014775	61.1883757014775	61.1883757014775	1	1	0			437	1.12663006771514	-0.0840603766031529	0.940760383171338
M419T2853	M419.4T47.5	419.399993896484	419.399993896484	419.399993896484	47.5489358328775	47.5489358328775	47.5489358328775	1	0	1			4260	Inf	1	0.5
M420T2872	M419.9T47.9	419.899993896484	419.899993896484	419.899993896484	47.8683258748499	47.8683258748499	47.8683258748499	1	1	0			4759	Inf	-1.16322785268034	0.452054271331495
M420T2931	M419.9T48.9	419.899993896484	419.899993896484	419.899993896484	48.8518426113699	48.8518426113699	48.8518426113699	1	0	1			3627	Inf	1	0.5
M420T2587	M419.9T43.1	419.899993896484	419.899993896484	419.899993896484	43.1106014146668	43.1106014146668	43.1106014146668	1	0	1			2896	4.37565999888765	0.897457039007433	0.517917217982135
M420T4020	M419.9T67	419.899993896484	419.899993896484	419.899993896484	66.9964991996827	66.9964991996827	66.9964991996827	1	0	1			5577	Inf	1	0.5
M420T4131	M420T68.8	420	420	420	68.848845897245	68.7535956844859	68.9440961100042	2	1	1			23	2.36148325520357	-0.56308962170568	0.666716694157478
M420T3155	M420T52.6	420	420	420	52.5832662105394	52.5832662105394	52.5832662105394	1	0	1			229	4.34072092338114	-0.749978868857412	0.580350388017952
M420T3878	M420.2T64.6	420.200012207031	420.200012207031	420.200012207031	64.6315632432903	64.6315632432903	64.6315632432903	1	1	0			55	2.78757670412397	-0.809828248530525	0.554314133194921
M420T3849	M420.2T64.2	420.200012207031	420.200012207031	420.200012207031	64.1582641533436	64.1582641533436	64.1582641533436	1	1	0		[M+Cl+NH3]- 368.206	21	3.31243685843259	-0.934219199222996	0.506838919829221
M420T4118	M420.2T68.6	420.200012207031	420.200012207031	420.200012207031	68.6287722971562	68.6287722971562	68.6287722971562	1	0	1			120	13.8204426329907	1.02906431948112	0.489139515151486
M420T3100	M420.3T51.7	420.300018310547	420.300018310547	420.300018310547	51.6625445204545	51.6625445204545	51.6625445204545	1	0	1			3139	7.02350239178952	0.84905809860365	0.54734223444492
M420T3908	M420.3T65.1	420.300018310547	420.300018310547	420.300018310547	65.1256297334466	65.1256297334466	65.1256297334466	1	1	0			4793	1.16294160100629	-0.106236396762771	0.925282757650011
M420T2710	M420.3T45.2	420.300018310547	420.300018310547	420.300018310547	45.1613969636253	45.1613969636253	45.1613969636253	1	0	1			5878	3.95718312823709	0.724519147175832	0.589408878845084
M420T2740	M420.3T45.7	420.300018310547	420.300018310547	420.300018310547	45.6593662294602	45.6593662294602	45.6593662294602	1	1	0			4434	Inf	-1	0.5
M420T4204	M420.3T70.1	420.300018310547	420.300018310547	420.300018310547	70.0638491424957	70.0638491424957	70.0638491424957	1	1	0			5695	Inf	-1	0.5
M420T4142	M420.3T69	420.300018310547	420.300018310547	420.300018310547	69.0401974996345	69.0401974996345	69.0401974996345	1	0	1			4230	1.42271756775629	0.581656473112037	0.636920895639959
M420T3545	M420.4T59.1	420.399993896484	420.399993896484	420.399993896484	59.0904474122774	59.0904474122774	59.0904474122774	1	0	1			2345	Inf	1	0.5
M420T4187	M420.4T69.8	420.399993896484	420.399993896484	420.399993896484	69.7759636871153	69.7759636871153	69.7759636871153	1	1	0			6064	Inf	-1	0.5
M421T2688	M420.9T44.8	420.899993896484	420.899993896484	420.899993896484	44.8054099315593	44.8054099315593	44.8054099315593	1	1	0			655	Inf	-2.78419130945602	0.21952002666332
M421T3691	M420.9T61.5	420.899993896484	420.899993896484	420.899993896484	61.5145265918963	61.5145265918963	61.5145265918963	1	1	0			5	Inf	-1	0.5
M421T3073	M421T51.2	421	421	421	51.2135936215813	51.2135936215813	51.2135936215813	1	0	1			2432	Inf	1	0.5
M421T2785	M421T46.4	421	421	421	46.4226044213745	46.4226044213745	46.4226044213745	1	0	1			895	3.67923345944019	0.963511665308532	0.510345908263362
M421T3096	M421.2T51.6	421.200012207031	421.200012207031	421.200012207031	51.59858988199	51.59858988199	51.59858988199	1	1	0			5379	5.68628184959386	-2.78777985215764	0.189587592202137
M421T4214	M421.2T70.2	421.200012207031	421.200012207031	421.200012207031	70.2266944485552	70.2266944485552	70.2266944485552	1	0	1			5324	Inf	1	0.5
M421T3112	M421.3T51.9	421.300018310547	421.300018310547	421.300018310547	51.8739429217541	51.8739429217541	51.8739429217541	1	0	1			5347	Inf	1	0.5
M421T3868	M421.3T64.5	421.300018310547	421.300018310547	421.300018310547	64.4745500046352	64.4745500046352	64.4745500046352	1	1	0			21	4.17237440205554	-0.758575663736998	0.585910200045251
M421T3516	M421.3T58.6	421.300018310547	421.300018310547	421.300018310547	58.5944529096442	58.5944529096442	58.5944529096442	1	1	0			351	1.64743412130824	-1.71278152736338	0.280494472699865
M421T2714	M421.3T45.2	421.300018310547	421.300018310547	421.300018310547	45.2255634917378	45.2255634917378	45.2255634917378	1	0	1			2493	Inf	1	0.5
M421T3054	M421.3T50.9	421.300018310547	421.300018310547	421.300018310547	50.8947123968248	50.8947123968248	50.8947123968248	1	0	1			3492	Inf	1	0.5
M421T4050	M421.3T67.5	421.300018310547	421.300018310547	421.300018310547	67.4935162561624	67.4935162561624	67.4935162561624	1	1	0			3427	2.23086036254205	-0.611580552598098	0.636258648389813
M421T3379	M421.3T56.3	421.300018310547	421.300018310547	421.300018310547	56.3114934695469	56.3114934695469	56.3114934695469	1	1	0			1571	Inf	-1	0.5
M421T4182	M421.3T69.7	421.300018310547	421.300018310547	421.300018310547	69.6947584361798	69.6947584361798	69.6947584361798	1	1	0			6007	Inf	-5.66067677369441	0.111315060054647
M422T2863	M421.5T47.7	421.5	421.5	421.5	47.7125644540217	47.7125644540217	47.7125644540217	1	0	1			3648	Inf	1	0.5
M422T3517	M421.8T58.6	421.800018310547	421.800018310547	421.800018310547	58.6109404277618	58.6109404277618	58.6109404277618	1	0	1			405	1.89569817168539	-0.577913247390159	0.623149072029786
M422T3165	M421.9T52.8	421.899993896484	421.899993896484	421.899993896484	52.7581381428276	52.7581381428276	52.7581381428276	1	0	1			835	Inf	1	0.5
M422T3549	M422T59.1	422	422	422	59.1425533458878	59.1425533458878	59.1425533458878	1	0	1			2346	3.22537355085637	0.659011058158968	0.614144563941174
M422T4118	M422T68.6	422	422	422	68.626545094649	68.626545094649	68.626545094649	1	0	1			4560	1.80132248574022	0.801062247899821	0.569893706293914
M422T3620	M422T60.3	422	422	422	60.3365085272724	60.3365085272724	60.3365085272724	1	1	0			51	Inf	-1	0.5
M422T2892	M422.1T48.2	422.100006103516	422.100006103516	422.100006103516	48.2036848007345	48.1833795870331	48.2239900144358	2	1	1	[68][M]-	[M+Cl]- 387.129 [M-H]- 423.106	95	3.86673063402012	-0.82434595339381	0.554977790989583
M422T3741	M422.1T62.3	422.100006103516	422.100006103516	422.100006103516	62.3458634953877	62.3458634953877	62.3458634953877	1	1	0			1057	3.1298940383809	-0.983301271936639	0.499237960100976
M422T3275	M422.1T54.6	422.100006103516	422.100006103516	422.100006103516	54.5854122290371	54.5854122290371	54.5854122290371	1	1	0			5018	1.54741700321375	-0.640689118058943	0.627141440955996
M422T3755	M422.2T62.6	422.200012207031	422.200012207031	422.200012207031	62.5833110048213	62.5833110048213	62.5833110048213	1	1	0		[M-2H+Na]- 401.212 [M-H]- 423.212	14	2.92513702192382	-0.772884837586998	0.580273299141746
M422T3624	M422.3T60.4	422.300018310547	422.300018310547	422.300018310547	60.3981225648155	60.3298787656251	60.4663663640059	2	2	0			26	3.73564341849642	-1.58061536176709	0.267941084986234
M422T3666	M422.3T61.1	422.300018310547	422.300018310547	422.300018310547	61.0975340621041	61.0975340621041	61.0975340621041	1	1	0			447	3.70633674412125	-0.70498242994391	0.596559722380385
M422T3796	M422.3T63.3	422.300018310547	422.300018310547	422.300018310547	63.2665560149177	63.2665560149177	63.2665560149177	1	0	1			123	2.75426223284291	1.36805973763889	0.309990949998368
M422T2918	M422.3T48.6	422.300018310547	422.300018310547	422.300018310547	48.6398626568051	48.6398626568051	48.6398626568051	1	1	0			2771	1.17863976275424	-0.150011131027436	0.904453665835992
M422T3308	M422.4T55.1	422.399993896484	422.399993896484	422.399993896484	55.1403209090725	55.1403209090725	55.1403209090725	1	1	0			540	4.44299667230136	-0.756014159448025	0.5782433864059
M422T3883	M422.4T64.7	422.399993896484	422.399993896484	422.399993896484	64.7249495620513	64.7249495620513	64.7249495620513	1	0	1			2243	Inf	1	0.5
M422T4078	M422.4T68	422.399993896484	422.399993896484	422.399993896484	67.9713176910834	67.9713176910834	67.9713176910834	1	1	0			3892	2.27631166984726	-0.539986250699574	0.674727355389491
M423T3754	M422.7T62.6	422.700012207031	422.700012207031	422.700012207031	62.569709744002	62.569709744002	62.569709744002	1	1	0			1058	Inf	-1	0.5
M423T4143	M422.9T69	422.899993896484	422.899993896484	422.899993896484	69.0424107210837	69.0424107210837	69.0424107210837	1	1	0			4231	2.12157819380275	-0.478194991025209	0.695609989302795
M423T3741	M423T62.3	423	423	423	62.3458634953877	62.3458634953877	62.3458634953877	1	1	0			1059	7.2528027215669	-0.854042693713874	0.545752646484387
M423T3810	M423T63.5	423	423	423	63.504086851337	63.504086851337	63.504086851337	1	0	1			2391	Inf	1	0.5
M423T3571	M423T59.5	423	423	423	59.5098593155534	59.5098593155534	59.5098593155534	1	0	1			1672	Inf	1	0.5
M423T3247	M423.1T54.1	423.100006103516	423.100006103516	423.100006103516	54.1237801053014	54.0788937781829	54.1686664324199	2	2	0			1918	17.0553587147764	-4.2281357942568	0.143651427081135
M423T2893	M423.1T48.2	423.100006103516	423.100006103516	423.100006103516	48.2097870775546	48.2097870775546	48.2097870775546	1	1	0	[68][M+1]-		95	2.89268417639449	-0.847920399810531	0.55154685930821
M423T3883	M423.2T64.7	423.200012207031	423.200012207031	423.200012207031	64.7098459836957	64.7098459836957	64.7098459836957	2	1	0			41	7.18885115761043	-1.00923103300084	0.493020510695678
M423T3238	M423.2T54	423.200012207031	423.200012207031	423.200012207031	53.9609295625356	53.9609295625356	53.9609295625356	1	1	0			2716	8.52431421807777	-0.882669583840798	0.539613544031333
M423T2903	M423.2T48.4	423.200012207031	423.200012207031	423.200012207031	48.3851995143372	48.3851995143372	48.3851995143372	1	0	1			3917	Inf	62.3812022181189	0.0102044402182746
M423T3697	M423.3T61.6	423.300018310547	423.300018310547	423.300018310547	61.6160956964605	61.6160956964605	61.6160956964605	1	1	0			5484	Inf	-1	0.5
M423T3316	M423.3T55.3	423.300018310547	423.300018310547	423.300018310547	55.271756888671	55.271756888671	55.271756888671	1	1	0			4	22.9813081413664	-1.61368291902509	0.35124744482148
M423T3809	M423.3T63.5	423.300018310547	423.300018310547	423.300018310547	63.4848268233574	63.4848268233574	63.4848268233574	1	1	0			3712	7.30192078131113	-0.855068417708653	0.545426145005124
M423T3008	M423.3T50.1	423.300018310547	423.300018310547	423.300018310547	50.1387276071103	50.1387276071103	50.1387276071103	1	0	1			2083	Inf	1	0.5
M423T4133	M423.4T68.9	423.399993896484	423.399993896484	423.399993896484	68.8851037723597	68.8851037723597	68.8851037723597	1	0	1			1496	8.75937456651398	0.880119740498438	0.537507657057071
M424T3970	M423.5T66.2	423.5	423.5	423.5	66.1592124199295	66.1592124199295	66.1592124199295	1	0	1			2037	Inf	1	0.5
M424T3528	M423.9T58.8	423.899993896484	423.899993896484	423.899993896484	58.7938130459194	58.7938130459194	58.7938130459194	1	1	0			406	Inf	-1	0.5
M424T3038	M423.9T50.6	423.899993896484	423.899993896484	423.899993896484	50.6372073861865	50.6372073861865	50.6372073861865	1	0	1			71	Inf	1	0.5
M424T3857	M424T64.3	424	424	424	64.279697433027	64.279697433027	64.279697433027	1	0	1			1385	Inf	1.37193539989563	0.400980069155201
M424T3421	M424T57	424	424	424	57.0178163473694	57.0178163473694	57.0178163473694	1	1	0			855	Inf	-1	0.5
M424T3236	M424T53.9	424	424	424	53.9374787335219	53.9374787335219	53.9374787335219	1	0	1			54	1.19194288050994	-0.123367006424101	0.913396954182273
M424T3513	M424.1T58.6	424.100006103516	424.100006103516	424.100006103516	58.5570487040932	58.5570487040932	58.5570487040932	1	1	0			119	8.28591267973197	-2.45368798137779	0.204035327334327
M424T3536	M424.1T58.9	424.100006103516	424.100006103516	424.100006103516	58.9346009902854	58.9346009902854	58.9346009902854	1	0	1			1936	86.4345103738347	1.00955359408632	0.496936208955772
M424T4124	M424.1T68.7	424.100006103516	424.100006103516	424.100006103516	68.7273495296124	68.7273495296124	68.7273495296124	1	1	0			1730	3.38905030289082	-2.1165061203685	0.208303685233943
M424T3439	M424.1T57.3	424.100006103516	424.100006103516	424.100006103516	57.3103849225685	57.3103849225685	57.3103849225685	1	1	0			4883	Inf	-1.81150388620152	0.321110068615192
M424T2950	M424.2T49.2	424.200012207031	424.200012207031	424.200012207031	49.1689841076333	49.1549400310025	49.1889511967688	3	2	1	[69][M]-		70	6.59450035671148	-0.993654369251393	0.500730873832471
M424T3147	M424.2T52.5	424.200012207031	424.200012207031	424.200012207031	52.4537788849829	52.4287045278577	52.4788532421081	2	1	1			64	1.40962201753454	-0.398715208846085	0.728681418579641
M424T3994	M424.2T66.6	424.200012207031	424.200012207031	424.200012207031	66.5613562354037	66.5423475209995	66.580364949808	2	1	1			118	3.70232339766907	-1.45691373032367	0.323536666696155
M424T3881	M424.2T64.7	424.200012207031	424.200012207031	424.200012207031	64.6837666087692	64.6837666087692	64.6837666087692	1	1	0			132	6.41595178165766	-1.92227125637596	0.304084532625136
M424T3550	M424.2T59.2	424.200012207031	424.200012207031	424.200012207031	59.1686352975791	59.1686352975791	59.1686352975791	1	0	1			2320	2.47982175440853	0.599901541378774	0.639356438360859
M424T4108	M424.3T68.5	424.300018310547	424.300018310547	424.300018310547	68.4711504706088	68.4711504706088	68.4711504706088	1	0	1			43	1.14170528400573	0.120331978007822	0.922026780870588
M424T2732	M424.3T45.5	424.300018310547	424.300018310547	424.300018310547	45.5288689149464	45.5288689149464	45.5288689149464	1	1	0			2494	4.27943264662664	-0.746221455116638	0.581669717614867
M424T3353	M424.3T55.9	424.300018310547	424.300018310547	424.300018310547	55.8838787788566	55.8838787788566	55.8838787788566	1	0	1			732	1.15369443027986	0.130128754057786	0.916175016600284
M424T4009	M424.3T66.8	424.300018310547	424.300018310547	424.300018310547	66.8205274164213	66.8205274164213	66.8205274164213	1	1	0			5222	5.31378363974974	-0.968167413523953	0.497617047656064
M424T2930	M424.3T48.8	424.300018310547	424.300018310547	424.300018310547	48.8327454465577	48.8327454465577	48.8327454465577	1	0	1			3628	Inf	1	0.5
M424T3310	M424.4T55.2	424.399993896484	424.399993896484	424.399993896484	55.1692582034151	55.1692582034151	55.1692582034151	1	0	1			541	Inf	1	0.5
M424T3461	M424.5T57.7	424.5	424.5	424.5	57.6800603677098	57.6800603677098	57.6800603677098	1	0	1			1275	Inf	1	0.5
M425T4058	M424.6T67.6	424.600006103516	424.600006103516	424.600006103516	67.6314152406866	67.6314152406866	67.6314152406866	1	1	0			4701	Inf	-1	0.5
M425T2872	M424.9T47.9	424.899993896484	424.899993896484	424.899993896484	47.8683258748499	47.8683258748499	47.8683258748499	1	1	0			133	Inf	-1	0.5
M425T3072	M425T51.2	425	425	425	51.2062793494461	51.2062793494461	51.2062793494461	1	0	1			2433	3.18937973376537	2.09753268246309	0.252443257612979
M425T3307	M425T55.1	425	425	425	55.116771308306	55.116771308306	55.116771308306	1	0	1			542	Inf	1.27995039984677	0.422220106563463
M425T3115	M425T51.9	425	425	425	51.9139120645923	51.9139120645923	51.9139120645923	1	1	0			5974	2.00007551990701	-0.447233858954316	0.711712043198423
M425T3211	M425T53.5	425	425	425	53.5199842033022	53.5199842033022	53.5199842033022	1	0	1			4323	Inf	3.20253864417091	0.192678814123566
M425T3734	M425T62.2	425	425	425	62.2321706802126	62.2321706802126	62.2321706802126	1	1	0			3568	Inf	-1	0.5
M425T3181	M425T53	425	425	425	53.0236247448201	53.0236247448201	53.0236247448201	1	1	0			40	19.2199653748938	-2.61822851924777	0.224052344299863
M425T3853	M425.1T64.2	425.100006103516	425.100006103516	425.100006103516	64.2177693629018	64.2177693629018	64.2177693629018	1	1	0			1386	1.69597501796723	-0.371242293212987	0.758191223963921
M425T4182	M425.1T69.7	425.100006103516	425.100006103516	425.100006103516	69.6974427116147	69.6974427116147	69.6974427116147	1	1	0			6008	Inf	-1	0.5
M425T3231	M425.1T53.9	425.100006103516	425.100006103516	425.100006103516	53.8581637943718	53.8581637943718	53.8581637943718	1	1	0			2717	7.98213105164705	-1.09151941750291	0.4718888239121
M425T3657	M425.2T60.9	425.200012207031	425.200012207031	425.200012207031	60.9425957571376	60.9425957571376	60.9425957571376	1	1	0			47	2.26428196093763	-0.935132456520573	0.516945696185383
M425T3002	M425.2T50	425.200012207031	425.200012207031	425.200012207031	50.0332028104829	50.0332028104829	50.0332028104829	1	0	1			4090	1.30085931915231	0.274616846819005	0.818205899206338
M425T2950	M425.2T49.2	425.200012207031	425.200012207031	425.200012207031	49.1689841076333	49.1689841076333	49.1689841076333	1	1	0	[69][M+1]-		70	6.79751724642769	-1.02157878938087	0.491826340772051
M425T3077	M425.3T51.3	425.300018310547	425.300018310547	425.300018310547	51.2843340759674	51.2843340759674	51.2843340759674	1	0	1			5538	Inf	1	0.5
M425T3722	M425.3T62	425.300018310547	425.300018310547	425.300018310547	62.0256451257484	62.0256451257484	62.0256451257484	1	1	0			3446	Inf	-1	0.5
M425T2756	M425.3T45.9	425.300018310547	425.300018310547	425.300018310547	45.9364401828015	45.9364401828015	45.9364401828015	1	0	1			5822	4.96189570959518	0.782726449896774	0.569087512326011
M425T3239	M425.3T54	425.300018310547	425.300018310547	425.300018310547	53.9897560694855	53.9897560694855	53.9897560694855	1	0	1			3467	Inf	1	0.5
M426T3175	M425.5T52.9	425.5	425.5	425.5	52.9170895003567	52.9170895003567	52.9170895003567	1	0	1			752	Inf	1	0.5
